season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won
2012,1907,100,0,1,1,58,57,1
2012,1704,649,0,-8,-17,63,80,0
2012,4291,649,0,2,12,82,70,1
2012,7533,649,0,-11,-8,60,68,0
2012,10813,649,0,-7,-5,70,75,0
2012,3159,668,0,11,15,74,59,1
2012,3913,1074,0,0,-6,72,78,0
2012,4900,1074,0,11,20,88,68,1
2012,8198,1166,0,0,11,65,54,1
2012,2905,1475,0,3,-6,56,62,0
2012,6656,1475,0,4,15,81,66,1
2012,8909,1475,0,-5,-6,59,65,0
2012,649,1704,0,8,17,80,63,1
2012,9656,1704,0,5,-4,64,68,0
2012,5776,1738,0,5,17,58,41,1
2012,3981,1806,0,1,13,77,64,1
2012,100,1907,0,-1,-1,57,58,0
2012,6308,1907,0,7,14,87,73,1
2012,4623,2075,0,9,7,69,62,1
2012,4176,2265,0,13,15,65,50,1
2012,4427,2367,0,-13,5,75,70,1
2012,4623,2806,0,3,4,72,68,1
2012,4900,2806,0,4,-10,58,68,0
2012,6274,2806,0,-8,-34,50,84,0
2012,10081,2806,0,-3,-26,45,71,0
2012,1475,2905,0,-3,6,62,56,1
2012,8330,2905,0,-11,-3,63,66,0
2012,668,3159,0,-11,-15,59,74,0
2012,5956,3159,0,-8,3,66,63,1
2012,6656,3295,0,5,7,73,66,1
2012,10495,3295,0,-3,-23,54,77,0
2012,9979,3431,0,7,9,79,70,1
2012,4291,3845,0,3,12,102,90,1
2012,6141,3845,0,-9,-13,66,79,0
2012,9911,3845,0,-8,-2,61,63,0
2012,1074,3913,0,0,6,78,72,1
2012,1806,3981,0,-1,-13,64,77,0
2012,4291,3981,0,7,16,87,71,1
2012,2265,4176,0,-13,-15,50,65,0
2012,4291,4176,0,1,8,67,59,1
2012,5956,4176,0,-9,-3,57,60,0
2012,6308,4176,0,1,-13,67,80,0
2012,6656,4176,0,0,-2,62,64,0
2012,7228,4176,0,-8,-3,60,63,0
2012,8232,4210,0,-1,-6,64,70,0
2012,8689,4210,0,7,16,75,59,1
2012,649,4291,0,-2,-12,70,82,0
2012,3845,4291,0,-3,-12,90,102,0
2012,3981,4291,0,-7,-16,71,87,0
2012,4176,4291,0,-1,-8,59,67,0
2012,4623,4291,0,-3,-8,61,69,0
2012,10251,4291,0,-15,-15,66,81,0
2012,10013,4393,0,0,12,71,59,1
2012,2367,4427,0,13,-5,70,75,0
2012,10813,4427,0,5,12,70,58,1
2012,6107,4507,0,7,7,75,68,1
2012,5273,4541,0,15,22,89,67,1
2012,2075,4623,0,-9,-7,62,69,0
2012,2806,4623,0,-3,-4,68,72,0
2012,4291,4623,0,3,8,69,61,1
2012,5273,4623,0,3,-13,44,57,0
2012,6107,4623,0,-1,-3,56,59,0
2012,6656,4691,0,13,19,78,59,1
2012,1074,4900,0,-11,-20,68,88,0
2012,2806,4900,0,-4,10,68,58,1
2012,5776,4900,0,-3,-9,53,62,0
2012,8500,5104,0,-1,7,61,54,1
2012,6622,5239,0,-9,5,65,60,1
2012,4541,5273,0,-15,-22,67,89,0
2012,4623,5273,0,-3,13,57,44,1
2012,8500,5273,0,-8,-4,61,65,0
2012,6274,5409,0,-13,2,86,84,1
2012,10691,5540,0,9,24,73,49,1
2012,10251,5678,0,0,1,59,58,1
2012,1738,5776,0,-5,-17,41,58,0
2012,4900,5776,0,3,9,62,53,1
2012,3159,5956,0,8,-3,63,66,0
2012,4176,5956,0,9,3,60,57,1
2012,7720,5956,0,5,-14,65,79,0
2012,4507,6107,0,-7,-7,68,75,0
2012,4623,6107,0,1,3,59,56,1
2012,3845,6141,0,9,13,79,66,1
2012,2806,6274,0,8,34,84,50,1
2012,5409,6274,0,13,-2,84,86,0
2012,1907,6308,0,-7,-14,73,87,0
2012,4176,6308,0,-1,13,80,67,1
2012,6622,6308,0,-12,-8,65,73,0
2012,10013,6308,0,-15,-19,58,77,0
2012,10813,6569,0,-3,4,67,63,1
2012,5239,6622,0,9,-5,60,65,0
2012,6308,6622,0,12,8,73,65,1
2012,8198,6622,0,1,-6,56,62,0
2012,1475,6656,0,-4,-15,66,81,0
2012,3295,6656,0,-5,-7,66,73,0
2012,4176,6656,0,0,2,64,62,1
2012,4691,6656,0,-13,-19,59,78,0
2012,8689,6656,0,1,-7,70,77,0
2012,4176,7228,0,8,3,63,60,1
2012,8534,7228,0,3,-3,69,72,0
2012,649,7533,0,11,8,68,60,1
2012,5956,7720,0,-5,14,79,65,1
2012,1166,8198,0,0,-11,54,65,0
2012,6622,8198,0,-1,6,62,56,1
2012,8773,8198,0,7,-14,44,58,0
2012,4210,8232,0,1,6,70,64,1
2012,2905,8330,0,11,3,66,63,1
2012,5104,8500,0,1,-7,54,61,0
2012,5273,8500,0,8,4,65,61,1
2012,7228,8534,0,-3,3,72,69,1
2012,4210,8689,0,-7,-16,59,75,0
2012,6656,8689,0,-1,7,77,70,1
2012,9561,8689,0,-15,-7,65,72,0
2012,10691,8689,0,-3,-1,63,64,0
2012,8198,8773,0,-7,14,58,44,1
2012,1475,8909,0,5,6,65,59,1
2012,8689,9561,0,15,7,72,65,1
2012,1704,9656,0,-5,4,68,64,1
2012,3845,9911,0,8,2,63,61,1
2012,10591,9911,0,7,-3,59,62,0
2012,3431,9979,0,-7,-9,70,79,0
2012,10691,9979,0,1,3,60,57,1
2012,4393,10013,0,0,-12,59,71,0
2012,6308,10013,0,15,19,77,58,1
2012,2806,10081,0,3,26,71,45,1
2012,4291,10251,0,15,15,81,66,1
2012,5678,10251,0,0,-1,58,59,0
2012,3295,10495,0,3,23,77,54,1
2012,9911,10591,0,-7,3,62,59,1
2012,5540,10691,0,-9,-24,49,73,0
2012,8689,10691,0,3,1,64,63,1
2012,9979,10691,0,-1,-3,57,60,0
2012,649,10813,0,7,5,75,70,1
2012,4427,10813,0,-5,-12,58,70,0
2012,6569,10813,0,3,-4,63,67,0
2013,9912,67,0,7,46,88,42,1
2013,2368,173,0,13,12,73,61,1
2013,669,316,0,-5,-17,64,81,0
2013,3432,316,0,-8,-23,51,74,0
