time,labels
0,murmur
1,murmur
2,murmur
3,normal
4,normal
5,murmur
6,normal
7,normal
8,murmur
9,murmur
10,normal
11,murmur
12,normal
13,murmur
14,murmur
15,normal
16,normal
17,normal
18,normal
19,murmur
20,normal
21,normal
22,murmur
23,murmur
24,normal
25,normal
26,normal
27,normal
28,murmur
29,murmur
30,murmur
31,normal
32,normal
33,normal
34,normal
35,murmur
36,murmur
37,murmur
38,normal
39,normal
40,normal
41,murmur
42,murmur
43,normal
44,murmur
45,murmur
46,murmur
47,murmur
48,normal
49,normal
50,murmur
51,normal
52,normal
53,murmur
54,murmur
55,normal
56,murmur
57,murmur
58,murmur
59,murmur
